Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,MaritalStatus_Single
31,1356,3,2,4,100,3,1,3,3058,17778,2,0,16,3,3,0,6,3,3,4,2,1,2,0,1,0,1,1,0,1
48,781,4,3,4,44,2,5,3,19187,21199,2,0,15,3,4,1,27,2,2,5,4,1,4,0,1,1,0,1,0,1
40,1332,25,2,2,49,1,4,3,4108,16900,5,0,12,3,3,0,22,4,3,1,1,0,0,0,1,0,1,0,1,1
34,989,2,4,4,86,3,3,4,9714,7790,3,1,12,3,4,1,10,4,2,4,2,1,3,0,0,0,1,1,0,0
52,625,29,4,2,82,3,2,1,5467,13586,4,0,11,3,1,1,12,3,3,9,8,1,7,0,1,0,0,0,1,0
34,571,22,3,1,40,2,3,2,11557,22174,4,0,17,3,1,0,9,2,3,6,5,1,2,1,1,0,1,1,0,1
35,836,1,3,1,95,3,1,4,2659,18089,1,1,21,4,2,1,8,3,3,8,4,7,3,0,0,0,1,1,0,0
32,1476,28,2,1,81,3,2,4,5473,4060,3,0,14,3,2,0,8,3,3,4,1,1,3,0,1,0,1,1,0,0
29,1300,7,2,3,57,3,2,3,4960,24017,1,0,12,3,4,1,7,2,3,7,4,0,5,0,1,0,1,1,0,1
23,604,10,3,3,75,4,1,4,2836,10293,1,0,13,3,2,1,1,1,3,1,0,0,0,0,1,0,1,1,0,0
31,1401,26,3,1,93,3,1,4,3201,19921,4,0,20,4,4,1,6,1,3,2,1,2,2,0,1,0,1,1,0,0
36,1202,9,3,1,58,2,1,2,2351,26342,6,0,12,3,3,0,15,2,3,1,0,0,0,1,0,0,1,1,0,1
35,977,18,3,4,43,3,1,2,2678,15238,6,0,14,3,2,0,6,3,3,3,2,1,2,0,0,0,1,1,0,1
30,848,11,4,4,89,4,2,3,5343,5982,3,0,14,3,3,1,12,3,3,1,0,0,0,0,0,0,1,0,1,0
29,506,10,2,1,35,3,2,1,5674,23793,1,0,13,3,3,0,10,3,3,10,2,0,7,0,1,0,1,1,0,1
38,530,3,3,3,100,3,3,1,10325,24097,4,0,11,3,2,1,17,4,3,15,12,5,12,0,0,0,1,1,0,0
41,335,10,4,1,61,2,1,4,2296,10425,3,0,17,3,2,1,7,3,2,1,0,0,0,0,1,0,1,1,0,1
45,334,2,2,3,86,3,2,4,5486,6961,4,1,13,3,1,0,14,3,2,8,7,7,0,1,1,0,1,0,1,0
36,1179,15,3,3,48,3,1,2,3452,9096,2,0,16,3,2,0,10,3,3,5,4,0,3,0,1,0,0,1,0,1
28,1303,24,3,3,49,2,1,4,2436,6409,1,1,13,3,2,1,6,3,3,6,5,1,3,1,1,0,1,1,0,0
29,827,9,3,3,89,2,1,4,2404,19294,1,0,11,3,3,0,1,6,3,1,0,0,0,0,0,0,1,1,0,1
30,1169,5,2,1,72,2,2,1,5326,11864,0,0,20,4,3,0,6,3,3,5,2,1,2,0,1,0,1,0,1,1
29,1169,25,3,3,98,3,2,4,4197,22149,1,1,14,3,3,1,5,3,3,5,2,1,3,0,0,0,0,0,1,1
31,648,8,4,1,82,3,1,2,2718,17778,3,0,19,3,4,1,7,3,2,3,2,1,2,0,1,0,1,1,0,0
43,1312,8,2,3,97,3,2,3,4448,17852,3,0,13,3,4,1,10,6,3,7,2,0,7,0,1,0,1,1,0,0
60,1396,5,3,2,46,3,4,3,13269,11354,2,0,11,3,4,1,23,2,4,17,13,4,12,0,1,0,1,0,1,0
38,549,11,2,2,76,4,2,4,3917,22490,9,1,14,3,3,2,10,3,3,3,2,1,2,0,1,1,0,1,0,0
27,861,16,3,4,78,4,1,1,3517,20251,9,0,19,3,2,0,6,3,3,1,0,1,0,0,0,0,1,1,0,1
54,1356,9,4,3,54,3,2,2,9250,20497,2,1,19,3,3,0,13,3,3,5,4,0,4,0,1,0,1,0,1,1
36,1329,2,4,3,90,3,1,3,2644,23231,3,1,19,3,1,0,7,3,3,2,2,2,2,1,1,1,0,1,0,1
39,430,7,4,1,60,3,1,4,3346,23070,7,1,22,4,4,1,7,3,3,1,0,0,0,0,1,0,1,1,0,0
45,530,29,3,3,52,3,3,1,10453,16376,1,0,21,4,1,2,24,0,3,24,9,13,10,0,0,1,0,0,1,1
41,634,25,3,2,80,3,3,4,7406,2373,2,0,14,3,3,0,10,3,3,6,4,1,4,0,0,0,1,1,0,1
50,1229,2,3,2,50,3,5,1,16856,21082,2,0,11,3,3,0,30,3,3,3,2,0,2,0,1,0,1,1,0,1
38,444,2,4,3,68,3,3,4,10609,22722,7,1,16,3,2,0,17,2,3,15,3,12,13,0,1,0,1,0,0,0
40,1179,8,4,3,46,3,3,1,8998,10893,7,0,12,3,3,1,10,2,3,9,7,3,8,0,1,0,0,0,1,1
30,589,17,5,4,77,2,2,4,4148,17783,0,0,13,3,4,1,12,3,3,11,7,0,9,0,1,1,0,0,1,1
25,461,10,1,4,56,3,1,4,3917,14229,7,0,17,3,4,0,5,3,3,3,2,1,2,0,1,1,0,1,0,1
25,1375,15,1,1,96,3,2,4,4162,17544,1,0,16,3,2,2,5,2,3,5,4,0,3,0,1,0,1,0,1,0
40,427,4,3,2,76,3,2,4,5405,20364,0,0,18,3,4,2,21,3,3,20,17,0,8,0,1,0,1,1,0,1
26,736,2,1,1,86,3,2,4,6232,10877,0,0,12,3,3,1,5,3,3,4,2,1,2,0,1,0,1,0,1,0
39,1035,6,5,2,91,2,1,1,3074,15174,0,0,19,3,1,2,6,2,2,5,4,0,4,0,1,1,0,1,0,1
46,836,18,4,3,84,3,2,3,6500,14229,1,0,17,3,4,0,9,2,2,9,4,1,8,0,0,0,1,0,1,1
24,1157,3,3,4,66,3,1,4,3702,16376,4,0,12,3,2,1,5,3,1,2,2,0,2,0,1,0,1,1,0,1
36,185,9,3,4,69,3,1,4,2696,26186,0,0,17,3,3,1,3,3,3,1,0,0,0,0,1,1,0,1,0,0
32,1146,1,4,2,51,3,1,4,3212,18624,4,0,15,3,4,0,10,2,3,6,3,0,2,0,0,0,1,0,0,1
50,1261,7,4,1,76,3,1,2,2380,9964,3,0,16,3,3,0,5,2,2,1,0,0,0,0,1,0,1,1,0,1
41,1084,3,4,2,59,3,2,4,6180,6759,3,0,17,3,4,1,12,5,3,7,2,1,7,0,1,0,1,1,0,1
45,1220,8,4,3,42,3,2,1,4478,23099,9,0,12,3,4,0,9,2,3,4,3,1,3,0,1,0,1,1,0,0
34,300,1,3,4,84,4,2,1,4345,20689,1,0,22,4,3,2,15,3,2,15,14,5,12,0,1,0,1,1,0,1
33,1245,10,4,1,70,4,2,3,5775,16143,4,0,19,3,2,0,10,5,4,7,7,0,2,0,1,0,1,1,0,0
35,395,4,3,3,58,3,1,3,2231,4658,9,0,19,3,4,1,7,3,3,2,2,2,2,0,1,0,1,0,1,0
27,1131,4,1,2,46,3,1,3,2559,7108,1,0,18,3,3,1,2,5,3,2,2,2,2,0,1,0,1,1,0,0
34,350,7,2,2,91,2,1,3,2768,22478,1,1,14,3,4,1,1,3,3,1,0,0,0,0,0,0,1,1,0,0
50,623,8,3,4,59,3,4,2,16659,25755,3,0,12,3,4,0,28,3,3,9,0,6,7,0,1,0,1,1,0,1
36,1089,19,4,3,95,2,1,3,2342,23016,3,0,22,4,4,0,8,5,3,5,4,4,4,1,1,1,0,1,0,1
27,1226,8,2,1,87,3,1,4,2308,9558,1,0,23,4,4,0,9,2,3,9,7,0,8,0,0,0,1,0,1,1
30,809,19,4,4,96,2,1,4,3196,22477,1,0,13,3,1,2,8,3,3,8,0,0,7,0,0,0,1,1,0,1
39,594,11,2,2,40,3,2,3,6162,14776,0,0,14,3,1,3,9,3,3,8,7,1,7,0,0,0,1,1,0,0
30,1339,9,2,4,41,3,3,1,10448,5843,0,0,11,3,4,1,12,3,2,9,7,7,6,0,1,0,1,0,1,0
29,882,20,3,2,62,3,1,3,2468,18779,1,0,16,3,4,0,5,2,3,5,3,1,1,1,1,1,0,1,0,0
35,970,8,4,2,60,3,2,3,4601,14669,1,0,21,4,1,1,15,4,2,15,12,5,4,0,1,0,1,0,1,0
36,557,4,2,3,62,3,1,1,2756,3423,9,0,13,3,2,1,10,2,2,5,4,0,3,0,1,0,1,1,0,0
36,477,3,3,4,73,4,1,4,2244,17808,1,1,12,3,4,0,8,2,3,8,7,0,7,0,1,0,1,1,0,1
35,1189,14,3,3,49,3,2,3,5745,24152,5,0,12,3,2,1,16,2,3,15,11,4,13,0,1,0,1,1,0,1
32,200,3,2,4,45,3,2,4,5346,21072,4,0,13,3,3,0,7,6,2,0,0,0,0,0,1,1,0,0,1,1
26,571,28,4,3,70,3,2,3,4614,3854,9,0,18,3,2,1,4,5,2,3,2,0,2,0,1,1,0,1,0,0
39,1112,3,2,1,63,1,2,1,5689,17258,1,0,13,3,1,1,10,2,3,10,8,0,8,0,0,0,1,1,0,1
30,563,17,1,2,51,2,1,2,3907,15497,1,0,16,3,3,1,6,2,4,6,3,1,0,0,1,0,1,1,0,0
22,581,3,1,1,61,3,1,1,2686,18154,1,0,12,3,3,0,4,5,2,3,2,1,2,0,0,0,1,1,0,0
40,672,8,3,3,72,3,3,2,10903,10195,3,0,19,3,3,1,15,2,3,12,10,4,10,0,1,0,1,1,0,0
46,1278,7,4,4,80,2,3,1,9699,5598,9,0,11,3,3,0,14,2,3,2,2,2,2,0,1,0,1,0,1,1
39,117,14,4,4,56,3,1,4,4678,22074,3,0,15,3,2,0,9,3,2,5,4,1,3,0,1,0,1,1,0,0
50,193,7,3,3,64,3,3,3,13194,12853,8,0,11,3,3,1,19,4,3,9,8,1,1,0,1,0,1,1,0,0
40,645,2,3,3,84,4,3,1,12808,8842,2,0,15,3,4,0,15,2,3,8,7,1,7,0,1,0,1,1,0,0
35,147,2,2,4,96,4,1,2,2683,15986,1,0,17,3,2,1,3,3,2,3,2,1,2,0,1,0,1,1,0,0
26,374,1,2,4,83,3,1,1,2853,5348,1,0,20,4,3,2,1,2,2,1,0,0,0,0,0,0,1,1,0,1
33,670,6,3,3,51,3,1,4,2514,11189,4,0,17,3,3,1,13,2,3,11,8,4,7,0,1,0,1,1,0,1
22,265,5,3,4,69,2,1,2,2693,26959,1,0,16,3,4,0,1,3,3,1,0,0,1,0,1,0,1,1,0,1
40,530,10,3,3,79,2,3,4,13191,8059,2,0,21,4,3,0,20,1,2,1,0,0,0,0,0,0,1,1,0,1
33,218,10,3,3,72,3,2,1,4189,9100,1,0,13,3,4,2,5,3,4,5,3,0,4,0,1,0,1,0,1,0
38,408,7,4,4,63,2,1,4,2372,11005,7,0,22,4,1,0,7,5,1,0,0,0,0,1,1,1,0,1,0,1
36,715,9,4,2,82,2,2,3,5207,16458,0,0,11,3,3,1,18,2,3,17,14,12,13,0,1,0,1,1,0,0
35,605,12,3,3,69,3,1,1,1675,22098,3,0,22,4,3,1,16,4,2,1,0,0,0,0,0,0,1,1,0,0
38,1316,2,2,4,59,2,2,2,6877,3064,2,0,14,3,3,2,13,5,3,0,0,0,0,0,1,0,1,0,1,0
43,566,8,2,3,94,3,3,3,10502,9659,9,0,20,4,1,1,18,3,3,3,2,1,2,0,1,1,0,1,0,1
50,818,3,2,4,94,3,4,2,18789,11652,2,0,17,3,3,0,22,2,4,3,2,0,2,0,0,0,1,1,0,0
24,991,28,2,3,48,3,1,4,4876,11591,9,0,11,3,2,1,6,3,3,5,3,0,3,0,1,1,0,0,1,0
36,1334,6,1,4,45,3,1,4,3646,8489,4,1,13,3,1,0,7,2,3,1,0,0,0,0,0,0,1,1,0,1
31,1277,7,4,2,68,3,1,1,2856,4279,1,0,11,3,1,0,2,3,3,2,2,2,2,1,1,0,1,1,0,1
34,478,3,3,2,37,3,2,2,6825,13693,1,0,14,3,3,0,6,2,3,6,3,1,2,0,0,0,1,0,1,1
37,1217,10,2,4,98,3,2,3,6500,16734,4,0,15,3,2,0,8,2,2,6,2,3,4,0,1,0,0,0,1,1
34,984,5,2,4,48,3,2,1,5056,6227,2,0,12,3,3,1,16,3,4,15,13,14,14,0,1,0,1,1,0,0
35,1427,1,3,4,52,2,2,2,3681,2326,0,0,14,3,4,0,6,2,3,5,4,1,3,0,1,0,1,1,0,1
43,1180,3,3,4,89,3,1,4,2819,3809,3,0,18,3,3,3,7,5,3,0,0,0,0,0,1,0,1,1,0,0
25,672,1,3,3,96,2,1,4,3730,25308,1,1,21,4,4,1,7,3,3,7,3,7,6,0,0,1,0,1,0,0
30,557,2,3,3,64,3,2,1,6811,20234,0,0,12,3,1,0,9,2,3,8,7,0,7,0,0,1,0,1,0,1
29,1225,16,3,3,86,2,2,1,4323,5829,0,0,18,3,2,1,10,2,3,9,7,0,6,0,0,0,1,0,1,1
40,1265,7,4,2,78,3,2,4,5473,24609,4,0,11,3,3,1,15,2,2,3,2,0,1,0,1,0,1,0,1,0
29,501,6,4,3,40,2,1,4,2570,19905,1,0,11,3,4,0,8,2,3,8,2,3,7,0,1,0,1,1,0,1
27,793,20,3,2,68,3,2,1,4759,15891,1,0,21,4,1,0,10,2,2,10,7,0,8,0,0,0,1,0,1,0
35,882,18,3,3,91,3,1,1,2380,8544,2,0,17,3,1,0,10,3,1,1,0,0,0,1,1,0,1,1,0,0
51,1075,2,2,2,74,1,2,4,4537,21534,4,0,15,3,1,1,9,3,3,4,2,1,2,0,1,0,1,0,1,1
42,740,8,4,3,33,3,2,4,5257,22812,0,0,21,4,3,0,10,4,2,10,9,7,7,0,1,0,1,1,0,1
34,1243,8,2,1,32,3,2,4,5155,22670,1,0,15,3,3,0,6,2,2,6,4,0,4,0,0,0,1,0,1,1
39,1091,5,3,4,74,3,2,3,9738,4204,8,0,14,3,3,2,15,3,3,2,2,2,2,0,0,0,1,1,0,1
31,688,9,4,4,95,2,3,3,9278,22456,2,1,11,3,4,0,11,3,3,4,2,1,2,0,0,0,1,1,0,1
38,548,1,15,1,72,3,1,4,2644,6217,7,0,13,3,1,1,7,2,3,5,2,1,4,0,0,0,1,1,0,1
29,1223,8,1,4,49,3,1,4,3131,4761,0,0,18,3,1,0,4,2,2,3,2,1,2,0,1,0,1,1,0,1
37,1480,2,1,3,42,2,1,3,2099,4681,4,1,13,3,3,0,13,2,2,11,9,4,9,1,1,0,1,1,0,1
46,426,21,3,3,41,1,2,4,5207,5207,0,0,18,3,3,1,10,3,3,9,8,3,7,0,0,0,1,1,0,0
23,310,2,1,3,44,3,1,4,2823,10557,1,0,20,4,2,0,1,2,2,1,0,0,0,0,1,0,1,0,1,0
28,1297,5,3,1,42,3,1,1,2319,21221,1,0,23,4,3,0,5,5,2,5,4,1,3,1,0,0,1,1,0,1
44,798,2,1,3,70,3,1,4,4084,15497,9,0,20,4,3,1,6,2,3,4,3,1,2,0,0,1,0,1,0,0
42,634,2,3,4,44,3,4,4,17328,14618,1,0,12,3,4,1,22,2,1,22,5,4,9,0,1,0,1,0,1,0
22,1116,2,1,4,100,3,1,4,3688,5118,1,0,13,3,3,0,2,2,3,2,2,2,2,0,1,0,1,1,0,1
24,1383,12,1,3,92,3,2,1,4614,7747,1,0,14,3,3,0,5,2,2,5,4,0,8,0,0,0,0,0,1,0
29,1245,10,1,1,33,3,2,1,4197,6076,3,0,14,3,3,0,11,3,1,8,0,3,7,1,1,0,1,1,0,0
34,482,1,3,3,92,3,2,3,6162,20948,5,0,15,3,1,1,6,3,4,3,2,1,2,0,1,1,0,1,0,0
39,1387,6,3,4,76,3,3,4,9724,21816,7,1,13,3,1,0,11,3,3,9,7,7,8,1,1,0,1,0,1,1
28,746,2,2,4,46,2,1,1,2267,3157,0,0,12,3,4,0,4,2,3,3,2,0,2,0,1,0,1,1,0,1
22,1255,1,3,2,90,2,1,2,2694,6393,1,0,18,3,4,1,1,3,2,1,0,0,0,0,0,0,1,1,0,0
48,1116,2,4,4,85,3,1,1,4876,11924,2,0,11,3,4,0,8,5,3,2,2,2,2,0,1,0,1,1,0,1
24,1358,22,2,1,86,3,1,4,2836,10554,1,0,11,3,3,1,1,2,3,1,0,0,0,1,1,0,1,1,0,0
32,1157,2,4,4,55,2,3,1,7441,14947,3,0,12,3,4,0,10,2,4,8,7,7,7,0,0,0,1,0,1,1
24,1153,1,3,1,96,3,1,3,2238,6582,4,0,14,3,3,3,6,2,3,3,2,0,2,0,1,0,1,1,0,0
27,482,2,2,2,92,3,2,4,4249,2690,2,1,21,4,1,1,5,2,2,3,2,0,2,0,1,0,1,0,1,0
37,921,2,4,1,79,1,2,2,6883,9255,6,1,14,3,2,1,17,2,3,7,4,0,7,1,1,0,1,1,0,0
27,756,8,3,4,73,3,2,4,6332,17783,0,0,16,3,2,0,6,3,3,6,2,0,2,0,0,0,1,0,1,1
38,1398,25,3,2,67,3,1,4,2389,11012,4,0,20,4,4,1,13,2,2,12,11,5,11,0,1,0,1,1,0,0
32,390,1,3,1,74,3,1,4,3230,3356,3,1,11,3,3,0,4,3,3,2,2,2,2,1,0,1,0,1,0,1
39,723,29,3,4,76,3,3,1,10475,24444,1,0,18,3,3,3,21,3,2,20,7,10,9,0,0,0,1,0,1,0
46,562,1,3,3,89,3,5,2,18606,13684,4,0,14,3,3,1,24,5,3,22,7,11,7,0,1,0,1,1,0,0
31,1457,1,4,1,42,2,2,1,6410,26551,9,1,12,3,1,0,10,2,3,3,2,2,2,0,0,0,0,0,1,0
59,594,1,4,3,84,3,4,2,16307,3536,3,0,14,3,4,2,31,2,4,9,7,4,3,0,1,0,1,1,0,1
59,1242,3,1,3,42,3,2,4,5258,19760,4,0,11,3,1,0,10,2,3,3,2,0,2,0,0,0,1,1,0,1
29,1204,21,4,3,67,2,2,4,4103,4652,1,1,13,3,1,1,10,3,2,10,7,3,7,0,0,0,1,0,1,0
46,1380,3,3,3,43,3,4,4,17650,5200,2,1,14,3,4,0,28,2,2,20,8,5,6,0,0,0,1,0,1,0
50,1485,23,5,4,100,3,4,2,17650,9724,3,0,13,3,1,1,15,2,2,12,8,4,7,0,1,0,1,1,0,0
35,1318,3,2,3,66,3,2,3,4450,15182,1,1,21,4,4,1,5,2,3,5,4,1,4,0,0,1,0,1,0,0
46,805,12,3,3,60,3,4,1,12490,17363,2,1,11,3,3,1,28,3,3,20,7,4,17,0,0,0,1,1,0,0
26,443,5,3,2,72,3,1,2,3660,17808,1,0,13,3,3,1,3,3,3,3,2,1,2,0,1,0,1,1,0,0
30,805,28,3,3,61,2,2,1,5204,24442,3,0,14,3,3,1,9,2,3,7,5,0,7,0,1,1,0,0,1,0
31,1366,7,3,3,97,3,1,1,2318,8556,1,0,12,3,1,1,1,2,3,1,0,0,0,1,0,0,1,1,0,0
37,1303,10,3,3,96,3,3,1,7457,26124,6,1,15,3,2,3,9,3,4,6,3,0,5,0,0,0,1,1,0,1
27,881,9,3,3,65,3,1,1,2089,5531,1,1,13,3,1,1,6,3,3,5,2,0,3,0,1,0,1,1,0,1
28,1109,7,3,3,67,3,1,2,8606,11591,1,0,15,3,3,0,7,3,4,7,0,0,6,1,0,1,0,0,1,1
24,895,2,4,3,76,3,1,4,2694,16998,1,0,12,3,3,0,1,3,1,1,0,1,0,1,0,0,1,1,0,0
36,528,16,3,4,82,4,2,2,6385,23452,6,0,14,3,3,1,15,3,3,5,2,0,3,0,0,0,1,0,1,0
21,903,1,3,3,97,3,1,4,3544,22002,1,0,16,3,3,0,1,2,3,1,0,0,0,0,0,0,1,1,0,1
33,653,1,4,2,62,4,2,4,5063,15332,9,0,23,4,3,0,12,3,2,6,3,2,4,0,1,0,1,1,0,1
34,319,10,3,2,55,3,1,4,2791,7713,0,1,11,3,1,0,6,4,3,5,4,0,2,0,0,0,1,1,0,1
39,916,3,4,4,65,3,2,4,6861,17056,8,1,17,3,3,1,10,1,3,3,2,0,0,0,0,0,1,1,0,1
37,461,6,3,3,44,4,2,1,6274,4284,4,0,25,4,1,0,11,4,3,9,6,7,8,1,1,1,0,1,0,0
22,1402,1,3,1,80,3,1,4,4025,26342,1,1,22,4,3,0,3,2,1,3,2,1,2,1,1,0,1,1,0,1
40,660,29,4,4,35,3,1,4,3690,8758,3,0,21,4,3,1,20,4,3,4,2,1,3,0,0,1,0,1,0,0
36,662,8,3,4,42,2,2,3,5647,13494,1,1,16,3,1,1,7,3,2,7,7,0,6,0,0,0,1,0,1,1
31,589,23,4,3,56,4,2,1,4317,5141,1,0,11,3,1,0,10,3,3,10,9,2,7,1,0,1,0,1,0,1
50,1261,2,4,4,51,4,5,3,18880,21630,1,0,11,3,4,0,31,2,3,31,0,6,8,0,0,0,1,0,1,0
48,1445,2,4,3,100,3,1,2,3420,15919,1,0,15,3,1,0,6,3,2,6,3,1,5,0,0,0,1,1,0,1
46,1223,6,3,3,33,4,5,3,18172,4652,1,0,21,4,1,1,26,2,2,26,14,12,7,0,0,0,0,0,1,0
34,1480,28,3,4,59,3,1,3,2439,11825,1,1,16,3,3,0,6,4,3,5,2,1,3,0,1,1,0,1,0,1
32,706,7,3,1,78,3,2,4,5769,23447,1,0,12,3,4,1,10,5,2,10,7,2,8,0,0,0,1,0,1,1
28,1091,1,4,2,60,3,1,3,2044,18775,0,0,14,3,4,0,4,4,3,3,2,1,2,0,1,0,1,1,0,1
28,438,3,2,4,50,3,1,1,2785,17089,0,1,15,3,3,0,4,2,3,3,2,1,2,0,1,0,1,1,0,1
24,575,2,1,4,42,3,2,4,4465,6152,1,0,13,3,1,0,5,3,3,5,4,1,3,0,0,0,1,0,1,1
38,1245,9,2,1,42,4,2,3,6932,12355,1,0,16,3,4,1,10,3,2,10,8,0,7,0,1,0,1,0,1,0
51,397,2,5,4,91,1,5,4,19068,15682,0,0,13,3,2,0,34,3,3,33,10,4,13,0,1,1,0,0,0,0
43,1092,3,3,3,83,3,1,4,3180,3339,2,0,12,3,3,1,7,3,3,5,3,0,2,0,1,0,1,1,0,0
39,933,26,4,3,42,3,2,4,5433,3140,7,0,18,3,4,1,19,3,2,11,9,6,8,0,1,0,1,1,0,0
38,995,1,3,4,75,3,1,2,2370,12290,0,0,11,3,4,1,3,3,3,2,2,2,1,0,1,1,0,1,0,0
35,855,18,4,4,41,2,2,3,5258,8346,2,1,24,4,2,1,8,3,2,5,4,0,3,0,0,1,0,0,1,0
34,1112,2,3,3,97,2,1,1,2075,16734,1,0,14,3,4,1,1,3,2,1,0,0,0,0,1,0,1,1,0,1
37,874,11,3,3,82,3,1,4,2145,17616,4,1,14,3,4,1,8,3,3,6,3,0,3,0,1,1,0,1,0,0
46,928,18,5,4,92,2,1,4,2506,5456,4,0,15,3,3,0,7,3,3,2,2,2,2,0,1,0,1,1,0,1
32,949,20,3,4,51,3,1,3,3743,13257,1,0,18,3,3,3,10,2,3,10,7,0,7,0,1,1,0,1,0,0
34,857,3,2,1,84,4,1,3,2741,10333,8,1,15,3,1,1,4,2,3,3,2,1,2,0,1,0,1,1,0,1
28,334,2,3,1,73,3,1,1,2778,19332,1,0,19,3,3,0,1,4,3,1,0,0,0,0,1,0,1,0,0,1
29,882,28,1,2,98,3,2,4,5296,20689,1,0,13,3,3,1,5,2,4,5,3,0,3,0,0,0,0,0,1,1
27,1372,4,3,2,95,2,3,1,9985,9262,1,1,13,3,2,1,6,3,3,5,3,0,4,0,0,0,1,0,1,1
39,601,10,4,1,77,3,4,4,15402,8392,0,0,13,3,1,1,22,3,3,21,6,11,10,0,1,0,1,0,1,0
34,337,2,4,1,63,3,2,1,6782,8232,5,0,19,3,3,0,12,2,2,0,0,0,0,0,0,0,1,0,1,1
31,746,10,2,4,87,1,1,3,2496,9150,1,0,14,3,3,0,1,2,2,1,0,0,0,1,1,0,1,0,1,1
36,1369,12,3,3,76,2,1,2,3646,26999,6,0,17,3,1,2,15,3,4,1,0,0,0,1,1,0,1,1,0,0
37,465,2,3,4,32,3,1,1,3196,8306,1,0,12,3,4,0,8,2,3,6,0,0,6,0,1,0,1,1,0,1
29,896,9,1,3,76,3,1,3,2451,14369,1,1,13,3,1,0,6,2,3,5,3,4,4,1,1,0,1,1,0,1
35,930,1,4,4,92,2,3,3,10685,25755,3,0,18,3,2,1,17,2,3,7,7,0,1,0,1,0,1,1,0,0
44,444,8,3,4,72,2,2,1,3633,22908,4,0,22,4,1,0,9,2,3,5,2,0,4,0,1,0,1,1,0,1
40,920,26,2,4,51,3,2,3,5066,7102,0,0,14,3,3,1,21,2,3,20,7,2,7,0,0,0,1,1,0,0
33,1115,8,4,4,32,2,2,3,5993,19345,1,0,12,3,1,0,7,3,2,7,1,7,6,0,0,0,1,1,0,1
40,1360,25,4,3,72,4,3,3,7510,6689,5,0,13,3,3,3,18,2,3,1,0,0,0,0,0,0,0,1,0,1
23,303,3,3,2,100,2,1,3,2220,24223,1,1,13,3,1,0,1,2,3,1,0,0,0,1,0,0,1,1,0,0
40,1389,5,3,2,57,3,5,1,19436,15891,5,1,14,3,3,1,21,2,3,18,10,1,11,0,0,0,1,1,0,0
30,495,1,4,1,41,3,2,4,5855,17491,7,0,14,3,3,2,9,2,2,6,1,0,4,0,0,0,1,1,0,0
33,119,1,3,3,51,4,2,2,4327,10205,0,0,14,3,4,1,5,3,3,4,2,0,2,0,1,0,1,0,1,0
29,1480,6,4,3,48,3,2,2,6538,20003,0,0,11,3,3,1,7,3,3,6,3,1,5,0,1,0,1,1,0,0
44,688,6,2,2,42,3,2,4,4319,5288,9,0,12,3,4,1,9,2,3,5,2,1,4,0,0,0,0,1,0,0
43,1378,8,3,3,75,2,4,2,17169,23371,3,0,14,3,3,0,25,2,3,20,18,12,7,0,1,0,1,1,0,0
19,428,7,2,4,56,3,1,1,2319,25479,1,1,17,3,2,0,1,3,3,1,0,0,0,0,1,0,1,0,1,1
32,1111,5,3,3,34,3,3,3,9998,19293,4,0,18,3,3,0,9,2,3,3,2,0,2,0,0,1,0,1,0,1
42,809,28,3,3,87,3,2,3,6861,16998,4,0,17,3,3,1,18,3,3,1,0,0,0,0,0,0,1,1,0,0
29,1329,18,1,4,91,2,1,4,2610,25751,1,0,17,3,1,2,1,3,2,1,0,0,0,0,1,0,1,1,0,1
44,1252,26,1,1,94,2,3,3,10748,4605,0,0,25,4,1,1,24,1,3,20,17,3,13,0,1,0,1,1,0,0
31,498,1,3,1,35,3,1,2,1261,15232,1,0,19,3,2,0,1,2,4,1,0,0,0,0,1,0,1,1,0,1
35,552,7,3,1,52,3,2,1,4223,10950,7,1,12,3,4,1,15,3,2,11,9,8,7,0,0,1,0,1,0,1
41,1194,1,4,4,87,2,1,3,3102,4257,1,0,13,3,2,0,8,3,3,8,2,0,6,0,0,0,1,0,0,1
37,430,28,4,1,52,2,2,1,5605,21519,5,0,12,3,4,2,7,2,3,5,2,0,2,0,0,0,1,1,0,0
35,1373,6,2,4,63,3,1,2,2587,7679,1,0,19,3,3,1,5,2,3,4,3,0,0,0,1,0,1,1,0,1
25,726,29,1,4,96,3,1,3,3445,23779,2,0,12,3,2,0,5,4,3,3,2,0,2,0,0,1,0,1,0,1
25,678,18,2,4,51,3,1,4,2935,22887,0,0,13,3,4,0,3,4,3,2,2,2,2,1,1,0,1,1,0,1
26,1277,10,2,4,86,1,2,1,4105,4681,1,0,12,3,1,1,4,3,3,4,2,1,2,0,1,0,1,0,1,0
29,1391,4,3,1,51,1,1,4,2859,19373,6,0,14,3,2,0,7,3,3,4,2,0,1,1,0,0,1,1,0,1
